PID,Sale_Price
1,Y
2,Y
3,N
4,N
5,Y
6,N
7,N
8,N
9,Y
10,N
11,Y
12,N
13,N
14,Y
15,N
16,Y
17,N
18,Y
19,N
20,N
21,N
22,Y
23,Y
24,Y
25,N
26,Y
27,Y
28,Y
29,Y
30,Y
31,Y
32,Y
33,Y
34,Y
35,Y
36,N
37,N
38,Y
39,N
40,N
41,Y
42,Y
43,Y
44,N
45,Y
46,N
47,Y
48,N
49,N
50,Y
51,Y
52,N
53,N
54,Y
55,Y
56,N
57,Y
58,N
59,Y
60,Y
61,Y
62,N
63,Y
64,N
65,Y
66,N
67,N
68,Y
69,N
70,N
71,N
72,N
73,Y
74,Y
75,Y
76,N
77,N
78,Y
79,Y
80,N
81,Y
82,Y
83,N
84,Y
85,N
86,Y
87,N
88,N
89,N
90,N
91,N
92,Y
93,Y
94,Y
95,N
96,Y
97,N
98,N
99,Y
100,N
101,Y
102,N
103,N
104,Y
105,N
106,Y
107,N
108,Y
109,N
110,Y
111,Y
112,N
113,Y
114,N
115,N
116,Y
117,Y
118,Y
119,Y
120,Y
121,N
122,Y
123,N
124,Y
125,Y
126,Y
127,N
128,Y
129,N
130,N
131,N
132,Y
133,N
134,Y
135,N
136,Y
137,N
138,Y
139,Y
140,Y
141,N
142,N
143,Y
144,N
145,N
146,N
147,N
148,N
149,N
150,N
151,Y
152,Y
153,N
154,Y
155,Y
156,Y
157,N
158,N
159,N
160,N
161,N
162,Y
163,N
164,Y
165,N
166,Y
167,N
168,N
169,N
170,N
171,N
172,N
173,Y
174,N
175,Y
176,N
177,Y
178,Y
179,Y
180,Y
181,Y
182,Y
183,N
184,Y
185,N
186,N
187,Y
188,Y
189,N
190,Y
191,Y
192,Y
193,Y
194,Y
195,Y
196,Y
197,N
198,Y
199,N
200,N
201,N
202,N
203,Y
204,N
205,N
206,N
207,N
208,N
209,Y
210,Y
211,N
212,Y
213,Y
214,N
215,N
216,N
217,Y
218,N
219,Y
220,Y
221,Y
222,N
223,Y
224,N
225,N
226,N
227,N
228,N
229,Y
230,Y
231,Y
232,Y
233,Y
234,N
235,N
236,Y
237,Y
238,Y
239,N
240,N
241,N
242,Y
243,Y
244,Y
245,Y
246,N
247,Y
248,Y
249,Y
250,N
251,N
252,Y
253,N
254,N
255,N
256,N
257,N
258,Y
259,Y
260,Y
261,N
262,N
263,N
264,N
265,Y
266,Y
267,Y
268,Y
269,Y
270,Y
271,N
272,N
273,Y
274,N
275,Y
276,Y
277,N
278,Y
279,Y
280,Y
281,N
282,N
283,N
284,N
285,Y
286,N
287,N
288,N
289,Y
290,N
291,N
292,Y
293,Y
294,Y
295,Y
296,N
297,Y
298,N
299,N
300,N
